example_id,source_file,context,target,lemma,contextual_pos,number_of_candidates,number_of_matching_pos_candidates,part_of_speech,sense_id,original_rank,gloss,relevance,annotation_confidence,reviewer_notes
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.11,10,"The hall, chamber, or place, where justice is administered.",fits,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.12,11,"The persons officially assembled under authority of law, at the appropriate time and place, for the administration of justice; an official assembly, legally met together for the transaction of judicial business; a judge or judges sitting for the hearing or trial of cases.",plausible,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.13,12,"An organization for the administration of law, consisting of a body of judges with a certain jurisdiction along with its administrative apparatus.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.14,13,"The judge or judges or other judicial officer presiding in a particular matter, particularly as distinguished from the counsel or jury, or both.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.15,14,The session of a judicial assembly.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.16,15,"Any jurisdiction, civil, military, or ecclesiastical.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.17,16,"A place arranged for playing the games of tennis, basketball, handball, badminton, volleyball, squash and some other games",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.18,17,"one of the two divisions of a tennis, badminton or volleyball court, in which the player or players of each team play",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,noun,court.noun.19,18,A space prepared and decorated by certain bird species in which to advertise themselves for a mate.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,verb,court.verb.1,19,To seek to achieve or win (a prize).,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,verb,court.verb.2,20,"To risk (a consequence, usually negative).",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,verb,court.verb.3,21,"To attempt to attract, in any way; to invite by attractions.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,verb,court.verb.4,22,To try to win a commitment to marry from.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,verb,court.verb.5,23,To engage in behavior conducive to mating with.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,verb,court.verb.6,24,To attempt to gain alliance with.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,verb,court.verb.7,25,To engage in activities intended to win affections.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,proper-noun,court.proper-noun.1,26,A surname from Middle English for someone who worked or lived in a court.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,proper-noun,court.proper-noun.2,27,Nickname for someone named Courtney.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1423-6,data/AiW.txt,"In the very middle of the court was a table, with a large dish of tarts upon it: they looked so good, that it made Alice quite hungry to look at them—“I wish they’d get the trial done,” she thought, “and hand round the refreshments!",court,court,noun,29,19,proper-noun,court.proper-noun.3,28,"A municipality in Bern canton, Switzerland.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-1425-6,data/AiW.txt,"Alice had never been in a court of justice before, but she had read about them in books, and she was quite pleased to find that she knew the name of nearly everything there.",court,court,noun,29,19,noun,court.noun.1,0,"An enclosed space; a courtyard; an uncovered area shut in by the walls of a building, or by different buildings; also, a space opening from a street and nearly surrounded by houses; a blind alley.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
